      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.943096        0.398265        1.294743        0.601735        1.773558        0.318161        0.183271        0.530500
      1.103066        0.353662        0.123921        0.646338        5.085543        0.011262        0.013380        0.631008
      0.838397        0.110378        0.676734        0.889622        0.978418        0.555760        0.082288        0.874610
      0.970339        0.431027        0.743687        0.568973        2.641776        0.118727        0.096119        0.514382
      0.087821        0.430439        0.476966        0.569561       -0.581853        0.372890        1.112270        0.560180
      1.409658        0.267278        0.392133        0.732722        5.020239        0.063956        0.029343        0.689293
      0.098586        0.348009        0.586104        0.651991       -1.285051        0.791125        1.219565        0.670233
      0.763613        0.297425        0.446921        0.702575       -3.758308        4.043378        0.862919        0.905034
      0.489852        0.304452        0.674914        0.695548        0.615818        0.318729        0.223976        0.658761
      0.121591        0.131844        0.995034        0.868156        0.930776        0.061583        0.081102        0.752187
      0.755403        0.283014        0.255659        0.716986       -4.580803        5.089042        0.920382        0.969173
      0.528975        0.339890        0.095481        0.660110        5.506074        0.000044        0.000415        0.646576
      0.665758        0.366092        0.539860        0.633908       -1.975727        2.029491        0.780474        0.735360
      0.134930        0.472389        1.013684        0.527611        2.709555        0.000050        0.001678        0.450018
      0.030765        0.127255        0.105006        0.872745       -2.087173        0.600835        0.589070        0.948597
      0.519352        0.388798        0.589359        0.611202        4.499619        0.000707        0.003488        0.550202
      1.369365        0.113654        0.699671        0.886346       -1.378349        1.902109        0.143574        0.998266
      1.342143        0.390770        0.107104        0.609230        4.147702        0.049876        0.037201        0.601925
      0.529007        0.297408        1.281026        0.702592        4.030467        0.009758        0.017168        0.583806
      0.225816        0.437405        0.013427        0.562595        2.869116        0.000090        0.001636        0.560903
      0.347671        0.131503        0.159160        0.868497       -4.994569        3.325092        0.493293        1.130804
      0.509335        0.409138        1.241623        0.590862        1.141256        0.245611        0.243005        0.517000
      0.537601        0.182961        1.374318        0.817039        0.083169        0.618900        0.202306        0.748933
      0.599787        0.441656        0.488997        0.558344       -5.076405        7.007028        1.775742        0.764745
      0.651042        0.176772        0.123928        0.823228        1.201766        0.282383        0.097340        0.848243
      0.998757        0.146763        0.499334        0.853237        2.558089        0.294927        0.061408        0.825284
      0.677805        0.339830        1.158554        0.660170       -1.188228        1.534762        0.599774        0.684670
      1.180278        0.198071        0.876792        0.801929        2.430684        0.368246        0.086199        0.746349
      0.829923        0.437341        1.026282        0.562659       -5.503220        8.627653        1.690451        0.758510
      0.382353        0.118573        0.491603        0.881427       -3.394745        1.940594        0.336728        1.022922
      0.727751        0.406544        1.134704        0.593456        5.859879        0.000343        0.001709        0.499543
      0.989920        0.260521        1.183889        0.739479        3.623031        0.107549        0.053367        0.633739
      0.465870        0.300250        0.582656        0.699750        2.131788        0.060363        0.069752        0.638870
      1.175115        0.166761        0.179755        0.833239        3.536413        0.196117        0.046418        0.835851
      0.286074        0.412599        1.398504        0.587401       -0.997390        1.133137        1.025843        0.571955
      1.102468        0.291594        1.432922        0.708406       -3.236926        4.152823        0.704621        0.834105
      0.571658        0.419412        1.480927        0.580588       -1.616014        2.031315        0.979903        0.607550
      0.606359        0.491653        0.802486        0.508347        1.771436        0.116565        0.151396        0.455922
      1.289707        0.438340        1.225466        0.561660       -0.872524        1.925536        0.582543        0.597464
      0.701260        0.144810        0.543731        0.855190        3.935554        0.066762        0.026994        0.786293
      0.255768        0.431727        0.421085        0.568273        1.921508        0.010182        0.043173        0.525861
      0.194353        0.126254        0.032324        0.873746       -2.213801        0.891272        0.340091        0.998779
      1.393285        0.418245        0.997999        0.581755       -2.055405        3.113037        0.731718        0.681089
      0.196369        0.385346        1.304031        0.614654        0.557655        0.190109        0.376531        0.528963
      1.148167        0.406517        1.483940        0.593483       -3.842376        5.697826        1.141218        0.731707
      1.453860        0.393319        1.135869        0.606681        4.915487        0.049331        0.035089        0.516190
      0.758305        0.136386        0.167075        0.863614        1.264973        0.370492        0.081767        0.895666
      0.778406        0.340561        0.294082        0.659439       -0.523637        0.933110        0.387573        0.721589
      0.953266        0.297635        1.069243        0.702365        1.897418        0.313265        0.134421        0.633411
      0.090047        0.363636        0.101695        0.636364       -1.959019        1.148366        1.503135        0.736875
      0.889880        0.179644        1.487268        0.820356        4.976488        0.052909        0.023924        0.674767
      1.332416        0.447421        0.641757        0.552579        0.263693        0.988123        0.361395        0.577077
      0.864310        0.386648        0.365512        0.613352       -0.976585        1.325560        0.523594        0.690423
      1.477174        0.245012        0.443601        0.754988       -4.405238        5.513694        0.588968        1.010673
      0.362791        0.467840        0.455215        0.532160       -4.384892        5.366480        2.019515        0.709327
      0.455836        0.282081        0.678306        0.717919        3.317011        0.013272        0.022559        0.640133
      0.496591        0.356074        0.952875        0.643926       -4.727004        5.959993        1.444148        0.832424
      0.133229        0.179041        0.167639        0.820959        4.962105        0.000000        0.000000        0.792545
      0.304985        0.336709        0.881630        0.663291       -2.363731        2.098274        1.105278        0.741280
      0.718601        0.131279        0.232581        0.868721       -3.045624        2.164382        0.277821        1.061453
      0.807422        0.444655        0.758660        0.555345        1.086065        0.357161        0.248312        0.523580
      0.051434        0.373784        1.426026        0.626216        0.993711        0.018270        0.178462        0.514085
      1.345455        0.140655        0.850617        0.859345        1.615924        0.719469        0.089944        0.845109
      1.315009        0.494126        1.248551        0.505874        2.337823        0.298923        0.171509        0.446559
      0.563410        0.222464        1.369101        0.777536       -5.838905        6.821369        0.904777        0.992809
      0.523523        0.389090        1.349276        0.610910       -4.600603        6.210760        1.572191        0.770572
      0.142607        0.364618        1.259589        0.635382       -4.269788        4.902564        1.871654        0.778837
      1.182061        0.324441        0.512763        0.675559        5.772827        0.010957        0.011456        0.616428
      1.098580        0.228407        0.192824        0.771593       -3.054896        3.132178        0.467252        0.992960
      0.795318        0.207051        1.362458        0.792949        1.309406        0.440407        0.135747        0.708613
      0.453451        0.409566        0.143533        0.590434        0.276353        0.297961        0.303430        0.607657
      1.309834        0.165179        1.136390        0.834821        2.958448        0.388426        0.069323        0.756933
      1.091779        0.222122        1.001946        0.777878       -1.178024        1.752064        0.310445        0.835743
      0.121675        0.302992        1.187407        0.697008       -2.033927        1.559568        1.254396        0.722297
      1.029344        0.233645        1.083103        0.766355       -0.538403        1.321444        0.279158        0.785439
      0.959624        0.496971        0.425344        0.503029       -4.335979        6.008028        1.563163        0.681193
      1.193685        0.188405        1.287843        0.811595       -0.548108        1.489835        0.220650        0.827343
      0.753631        0.239455        0.087805        0.760545        0.991115        0.343031        0.136478        0.797730
      1.190517        0.399783        0.173628        0.600217       -0.591480        1.270187        0.418712        0.693865
      1.338916        0.247119        1.368149        0.752881       -1.864556        2.693290        0.403126        0.831608
      0.882393        0.452728        1.140696        0.547272        1.367213        0.365226        0.241098        0.494090
      0.867546        0.360979        0.905619        0.639021        1.014948        0.456196        0.228084        0.601126
      0.330554        0.181897        0.428087        0.818103       -1.771988        1.087233        0.406022        0.890934
      0.675832        0.248868        0.227262        0.751132        5.220144        0.003778        0.006123        0.717588
      0.235417        0.121457        0.576137        0.878543        2.196757        0.035555        0.031480        0.798553
      1.236167        0.177905        0.160941        0.822095       -3.054157        3.042365        0.331515        1.058820
      0.526742        0.366757        0.664262        0.633243        5.821025        0.000018        0.000233        0.564020
      1.232345        0.342276        0.156139        0.657724       -0.440488        1.215014        0.338830        0.758848
      0.624736        0.129004        0.638813        0.870996       -0.077911        0.649852        0.132687        0.872326
      1.294550        0.453470        0.236822        0.546530       -4.963367        7.438889        1.369633        0.769094
      1.295304        0.204895        1.063824        0.795105       -5.339042        6.559934        0.581226        1.032292
      1.222735        0.452248        0.473484        0.547752        2.015651        0.266899        0.152491        0.529266
      0.866493        0.233854        0.978964        0.766146       -5.002498        5.801610        0.758416        0.984700
      0.450379        0.356140        0.948879        0.643860       -0.987849        1.105831        0.662634        0.655289
      0.911569        0.363007        0.711886        0.636993        1.303739        0.368958        0.190255        0.605438
      0.309075        0.197515        1.455372        0.802485        0.276014        0.360402        0.220401        0.701702
      1.269871        0.282822        0.607782        0.717178       -5.745847        8.071741        0.895823        0.988038
      0.343165        0.165299        0.385613        0.834701       -1.429727        0.873158        0.314691        0.893462
      1.148837        0.100749        0.953346        0.899251       -4.382593        3.648953        0.220216        1.083207
      0.639653        0.344642        0.287539        0.655358        1.470281        0.167183        0.132165        0.640903
      0.968187        0.231294        0.613801        0.768706        5.218206        0.024864        0.016911        0.693339
      1.066251        0.174991        1.284413        0.825009        3.723086        0.181757        0.049452        0.710236
      0.754142        0.327910        0.002931        0.672090        1.524708        0.186103        0.120693        0.698149
      1.392237        0.314005        0.869020        0.685995        2.737254        0.296625        0.104061        0.631292
      1.228845        0.313422        0.234262        0.686578        3.195215        0.137862        0.065693        0.674005
      0.707247        0.329448        0.307131        0.670552        1.741381        0.159183        0.113543        0.652493
      0.278750        0.330921        0.415543        0.669079       -2.574187        2.071985        1.123312        0.791618
      1.229303        0.420496        0.360158        0.579504        5.648425        0.005538        0.008869        0.541054
      0.325429        0.100165        0.585210        0.899835       -3.322100        1.673216        0.286333        1.010778
      1.105222        0.190922        1.455926        0.809078        0.660787        0.882286        0.162544        0.761612
      0.636110        0.371248        0.842098        0.628752       -3.546366        4.125140        1.186739        0.779575
      1.012285        0.344670        0.025470        0.655330       -2.133628        2.298436        0.609415        0.833163
      0.693413        0.362032        0.574166        0.637968        5.606100        0.000477        0.001993        0.575521
      0.411760        0.410775        0.226973        0.589225       -5.916135        8.338069        1.916946        0.838306
      0.993053        0.223878        0.884898        0.776122        4.087883        0.083144        0.038074        0.684302
      1.472763        0.103534        0.125322        0.896466        2.128642        0.674092        0.059244        0.980071
      0.960815        0.388307        0.564775        0.611693       -3.507431        4.348991        1.038727        0.785499
      0.356085        0.173014        0.755622        0.826986       -5.470644        4.822735        0.728240        1.056748
      0.386866        0.304355        0.055097        0.695645        4.886028        0.000043        0.000454        0.687223
      1.225032        0.410997        0.470826        0.589003        4.088442        0.044797        0.038679        0.544956
      1.132276        0.116012        1.401409        0.883988       -2.537457        2.489367        0.200812        0.961449
      0.773618        0.379632        0.032144        0.620368        1.237600        0.228904        0.159073        0.645402
      1.381994        0.352793        1.075898        0.647207       -1.918969        2.895289        0.591403        0.743513
      1.488558        0.285037        1.175582        0.714963       -3.048539        4.201349        0.579434        0.861963
      0.119196        0.209319        1.283030        0.790681        2.242529        0.004458        0.020018        0.656086
      1.081577        0.398065        1.130163        0.601935        5.300560        0.010540        0.014567        0.508096
      1.111795        0.213468        1.182213        0.786532       -1.455593        2.000096        0.322813        0.845055
      0.469307        0.276919        0.095804        0.723081        2.783260        0.021535        0.030649        0.711639
      1.396476        0.460131        1.094359        0.539869        4.885550        0.031740        0.030832        0.459628
      0.713545        0.211127        0.870878        0.788873       -2.851023        2.634711        0.504368        0.912773
      0.819788        0.230986        1.459152        0.769014       -1.461090        1.807319        0.400555        0.792475
      1.056102        0.293233        0.806526        0.706767       -4.302953        5.384892        0.834693        0.912453
      0.674095        0.380417        0.965953        0.619583        5.746596        0.000315        0.001591        0.531386
      0.803609        0.401655        0.405037        0.598345        5.447268        0.000867        0.003051        0.553952
      1.369871        0.344940        0.694469        0.655060       -4.766609        6.878758        0.974242        0.880508
      0.101599        0.321869        1.362426        0.678131       -3.445281        3.334173        1.640995        0.775399
      1.406540        0.392716        0.227053        0.607284        1.535952        0.458423        0.176320        0.631542
      0.848924        0.248631        0.766698        0.751369       -4.259037        4.695328        0.737111        0.955620
      0.969430        0.223861        1.263972        0.776139        2.232082        0.313751        0.100006        0.685839
      0.740983        0.336065        0.481706        0.663935       -3.131632        3.343689        0.897506        0.830838
      0.329027        0.445242        0.109437        0.554758       -4.779632        5.776128        2.009880        0.771338
      0.213433        0.472763        0.945098        0.527237       -2.470335        2.454445        1.891044        0.598772
      0.774124        0.425497        0.081606        0.574503        1.908839        0.111835        0.106839        0.578113
      1.179314        0.266525        0.024350        0.733475       -5.128373        6.289204        0.776028        1.036635
      0.575608        0.123780        0.952094        0.876220        1.155243        0.343375        0.085584        0.804871
      0.920305        0.470235        0.443815        0.529765       -5.429566        8.287598        1.724582        0.740834
      0.935538        0.395255        0.813080        0.604745       -4.110786        5.494825        1.206413        0.782404
      1.029932        0.268036        0.683372        0.731964       -3.639856        4.155252        0.673314        0.922909
      0.832309        0.440559        0.306487        0.559441       -4.311653        5.587759        1.430511        0.760067
      1.442134        0.351422        0.518760        0.648578       -3.083412        4.126344        0.720496        0.831155
      1.449898        0.247467        1.402001        0.752533       -0.714085        1.888451        0.298718        0.784656
      0.707076        0.272863        0.361858        0.727137       -0.940283        1.106948        0.374847        0.801775
      0.135767        0.146192        1.153885        0.853808       -3.469059        2.061375        0.635605        0.924120
      0.629935        0.203608        0.233189        0.796392        1.177274        0.268390        0.110696        0.801502
      1.346166        0.296323        0.346797        0.703677        0.624900        0.831069        0.209967        0.754168
      0.216753        0.239249        0.200446        0.760751       -1.665904        0.930650        0.622007        0.845908
      1.407689        0.144710        0.322181        0.855290        0.840573        0.923311        0.107071        0.930462
      0.088054        0.133112        1.468886        0.866888        2.172817        0.005640        0.018696        0.706828
      0.422080        0.234629        0.347152        0.765371       -5.245335        5.283353        0.964301        1.029217
      0.902581        0.349776        0.983414        0.650224       -4.747885        6.480881        1.169838        0.848014
      0.517607        0.266445        0.840563        0.733555       -4.880849        5.426880        1.032954        0.945211
      1.271411        0.174240        1.251692        0.825760        3.141538        0.335578        0.067288        0.733330
      0.607263        0.222631        1.401395        0.777369       -1.380132        1.487014        0.413506        0.783582
      1.455397        0.385057        0.372093        0.614943       -2.270549        3.096526        0.652170        0.771978
      0.611273        0.188098        0.466256        0.811902       -1.046312        1.028138        0.271590        0.873493
      0.540601        0.418789        0.818643        0.581211        5.633034        0.000018        0.000263        0.507343
      0.698040        0.449441        0.988875        0.550559       -0.408502        1.009136        0.583951        0.551828
      1.356734        0.103751        0.842263        0.896249        5.048679        0.229819        0.029188        0.817598
      1.028160        0.493814        1.272878        0.506186        5.638072        0.002474        0.006655        0.420256
      0.916109        0.495139        0.339729        0.504861        4.971520        0.001746        0.005649        0.472582
      0.997071        0.205192        1.228281        0.794808        3.075318        0.204895        0.066269        0.691155
      0.921760        0.100412        0.378567        0.899588       -0.725968        1.099509        0.113872        0.988537
      0.661928        0.411591        0.846275        0.588409       -2.359945        2.655890        1.030754        0.683481
      1.437953        0.212971        0.065170        0.787029        4.618711        0.115904        0.035249        0.795395
      1.097490        0.227763        0.027941        0.772237       -0.826309        1.297230        0.256621        0.918956
      0.942931        0.136514        1.197174        0.863486        1.058600        0.637054        0.103165        0.807624
      0.844142        0.336632        0.593232        0.663368       -0.141889        0.859568        0.341015        0.687042
      1.037188        0.447561        0.738490        0.552439        4.735000        0.010691        0.017048        0.488370
      0.718092        0.288630        0.539742        0.711370        1.496341        0.240323        0.132063        0.677254
      0.237379        0.431104        0.638398        0.568896       -1.967395        1.681654        1.433435        0.634969
      0.815333        0.407314        0.998631        0.592686       -1.543093        2.000044        0.757391        0.649231
      0.726566        0.415825        0.619366        0.584175       -2.231122        2.472731        0.947210        0.689537
      0.740746        0.322830        1.011789        0.677170       -4.133457        5.026186        1.053226        0.850580
      0.447263        0.427901        1.180799        0.572099        2.948656        0.014784        0.037468        0.480797
      1.233564        0.428592        0.493383        0.571408       -0.284957        1.202137        0.420764        0.623491
      0.812178        0.115514        1.439793        0.884486       -4.632447        3.781308        0.313665        1.025223
      0.930656        0.450224        0.517600        0.549776        3.528381        0.032232        0.040758        0.503669
      1.248139        0.263766        0.008803        0.736234       -1.529528        1.913831        0.357137        0.918921
      0.826942        0.304991        0.340214        0.695009       -4.594288        5.416517        0.979379        0.937878
      0.783536        0.409449        0.515671        0.590551        1.660883        0.192698        0.150338        0.559248
      0.393484        0.302271        1.278171        0.697729       -0.779961        0.945717        0.554679        0.673158
      1.341642        0.350242        1.463254        0.649758        2.110096        0.452115        0.161045        0.576223
      1.186553        0.299996        1.478583        0.700004       -5.096293        7.351094        0.939003        0.896795
      1.493023        0.213134        0.266312        0.786866       -4.399637        5.172377        0.490618        1.064352
      1.100928        0.270073        0.057512        0.729927        0.602987        0.645028        0.184348        0.805804
      1.041646        0.449434        0.981179        0.550566        4.950819        0.009338        0.015495        0.472329
      0.507491        0.223832        0.472745        0.776168       -3.498805        2.970738        0.682096        0.956919
      0.096570        0.242591        1.112355        0.757409        2.846447        0.000102        0.001821        0.639043
      0.198917        0.230722        1.485407        0.769278        5.483711        0.000000        0.000006        0.625490
      0.439969        0.296936        0.905820        0.703064       -1.569250        1.443322        0.661768        0.743701
      0.122691        0.238906        0.369633        0.761094       -3.901455        2.971429        1.156729        0.950599
      0.925518        0.143832        0.118540        0.856168       -5.270062        4.647155        0.406222        1.163394
      0.961671        0.443340        0.013974        0.556660        1.067876        0.325522        0.204505        0.591407
      1.085330        0.328955        1.382757        0.671045        0.508471        0.885715        0.284504        0.636297
      0.565971        0.298940        0.734168        0.701060        1.091876        0.257701        0.170423        0.651700
      1.126476        0.154309        1.263366        0.845691       -1.137929        1.714741        0.207872        0.881279
      0.503973        0.464697        0.642312        0.535303       -0.693183        0.921834        0.710763        0.554732
      1.480273        0.338435        0.837521        0.661565       -2.412382        3.425454        0.605889        0.798702
      1.471801        0.424472        0.110757        0.575528        3.916412        0.069655        0.048028        0.570617
      0.355235        0.450843        0.714689        0.549157       -2.678186        2.717332        1.548998        0.649601
      1.464984        0.207198        0.248035        0.792802        2.446960        0.429282        0.086220        0.817579
      0.064927        0.214151        1.331089        0.785849        1.362084        0.009691        0.055040        0.649763
      0.463210        0.497836        0.162008        0.502164       -5.680122        8.225982        2.253630        0.717312
      1.140742        0.173489        0.358159        0.826511       -2.384053        2.405160        0.292069        1.005434
      1.392344        0.388429        1.339461        0.611571        3.044305        0.234562        0.108848        0.528878
      1.064427        0.445082        1.197899        0.554918       -3.092820        4.330930        1.123349        0.670846
      1.017390        0.288573        1.114905        0.711427       -0.004368        1.039412        0.293021        0.705575
      0.183138        0.456724        1.314616        0.543276       -0.650171        0.780281        1.182412        0.511816
      1.268441        0.414294        1.095536        0.585706       -3.193084        4.568562        0.975587        0.720201
      0.708288        0.306651        1.143557        0.693349       -4.054296        4.820883        1.001827        0.855923
      1.203050        0.249193        1.255655        0.750807        4.899202        0.068719        0.032250        0.633576
      1.365184        0.167353        0.007337        0.832647        4.481405        0.151575        0.034818        0.858323
      0.857238        0.490393        0.006966        0.509607       -1.126098        1.301571        0.659437        0.609093
      0.499875        0.474275        0.703365        0.525725       -1.757960        1.834670        1.129084        0.588876
      0.276092        0.233024        0.735218        0.766976        4.661766        0.000121        0.000931        0.676698
      0.060863        0.285830        1.438284        0.714170       -4.783760        5.140034        1.604378        0.869485
      1.031350        0.345215        0.614349        0.654785       -4.001866        5.073878        0.964795        0.853639
      0.554478        0.288977        0.348441        0.711023       -3.517905        3.361952        0.895432        0.904824
      0.149305        0.163220        1.028916        0.836780       -0.881943        0.499925        0.368229        0.781258
      0.265168        0.400957        0.912136        0.599043        3.139540        0.000973        0.007302        0.517097
      0.259155        0.431188        1.261094        0.568812       -1.980891        2.004739        1.488413        0.606535
      0.318820        0.225382        0.102952        0.774618        3.140690        0.005575        0.012522        0.758516
      1.405897        0.358043        0.100156        0.641957        3.345014        0.131884        0.066042        0.646118
      1.336588        0.205212        0.966075        0.794788        3.693171        0.228044        0.058029        0.714167
      0.946718        0.319320        0.080013        0.680680        3.458679        0.052734        0.040590        0.676734
      0.753782        0.291775        1.373960        0.708225       -1.987694        2.303905        0.623044        0.762989
      1.251722        0.433532        0.754299        0.566468        5.186154        0.013822        0.017346        0.500095
      0.427976        0.330545        1.311339        0.669455       -0.399267        0.787506        0.507635        0.631472
      0.574690        0.142373        1.368627        0.857627       -0.119781        0.709182        0.165402        0.796328
      0.119452        0.326471        0.511753        0.673529        3.531992        0.000000        0.000002        0.613147
      0.822844        0.299425        0.799980        0.700575        3.242098        0.071949        0.052525        0.622726
      0.062468        0.419946        1.023675        0.580054       -2.909335        2.770922        2.227803        0.665405
      1.040026        0.338193        0.194910        0.661807        4.693929        0.017341        0.018163        0.638046
      1.427116        0.323665        1.310605        0.676335        3.011712        0.285845        0.102634        0.591987
      1.286402        0.212897        0.711423        0.787103       -0.977911        1.723889        0.262217        0.873243
      0.232486        0.447883        0.900426        0.552117       -4.859764        6.417210        2.220790        0.723810
      0.664941        0.279379        0.573575        0.720621        0.854494        0.363004        0.181313        0.697473
      0.346059        0.200129        1.078359        0.799871        3.143769        0.018380        0.024588        0.680156
      0.404208        0.361676        1.439209        0.638324        4.688195        0.000334        0.002272        0.521270
      1.489165        0.346118        0.601560        0.653882        1.184001        0.709497        0.203812        0.663644
      0.820877        0.473850        0.009558        0.526150       -2.988540        3.261346        1.180137        0.697755
      1.017092        0.336456        0.998530        0.663544       -0.507701        1.313587        0.403714        0.685952
      0.365362        0.436971        0.465125        0.563029       -5.439476        7.494257        2.044955        0.778162
      1.405945        0.417904        0.925298        0.582096       -4.868381        7.692778        1.232394        0.779299
      0.918612        0.463855        0.550484        0.536145        2.341557        0.120851        0.108938        0.498029
      0.452671        0.225188        0.129348        0.774812       -3.003763        2.249772        0.632662        0.966432
      0.084681        0.449753        0.891426        0.550247        1.847966        0.000459        0.010820        0.476098
      0.130851        0.103375        0.544166        0.896625        4.871907        0.000033        0.000276        0.812324
      0.864918        0.276728        0.979266        0.723272        5.581517        0.007884        0.009655        0.620425
      0.127170        0.178991        0.677439        0.821009       -3.001836        1.751283        0.757086        0.916774
      0.914749        0.289717        0.199050        0.710283       -2.510571        2.555473        0.585184        0.890608
      0.617856        0.126791        1.188704        0.873209        2.162780        0.222996        0.061228        0.765020
      0.784900        0.194462        1.215837        0.805538        0.276546        0.742063        0.186821        0.762679
      1.426674        0.219942        1.271725        0.780058       -2.353289        3.133468        0.380456        0.890408
      0.810754        0.318380        1.393632        0.681620        5.908631        0.002760        0.005497        0.559326
      0.540324        0.132235        1.147830        0.867765        1.740494        0.231314        0.072138        0.764691
      1.073760        0.417415        0.041758        0.582585        0.260652        0.682528        0.302000        0.648387
      0.274716        0.259194        0.878866        0.740806        1.087204        0.112811        0.137256        0.657666
      0.668010        0.370269        0.993542        0.629731        1.153067        0.310295        0.214118        0.572444
      1.040414        0.386712        0.152508        0.613288       -3.827440        4.699711        1.033335        0.831137
      0.472256        0.423906        0.152696        0.576094       -4.693111        5.723380        1.724599        0.796781
      1.115932        0.341242        0.993891        0.658758        4.464223        0.042600        0.033117        0.568499
      0.786691        0.346187        0.850388        0.653813        3.414768        0.044417        0.044433        0.574119
      0.791893        0.277985        0.950106        0.722015        5.310760        0.007493        0.009961        0.621385
      1.000839        0.342196        0.725718        0.657804        1.209189        0.453770        0.194490        0.632660
      0.448772        0.208187        0.724255        0.791813        2.979036        0.034990        0.033649        0.705089
      0.587485        0.434514        0.849254        0.565486       -4.362581        5.742929        1.643056        0.733650
      0.173069        0.139580        0.127173        0.860420       -4.868141        3.032097        0.629768        1.112943
      0.737938        0.285704        0.458015        0.714296       -2.021231        1.982997        0.563149        0.835224
      0.919131        0.263870        0.978703        0.736130       -1.216879        1.656078        0.399459        0.786713
      0.477584        0.100508        1.334990        0.899492       -3.095815        1.907112        0.251033        0.945250
      0.535468        0.171996        0.881877        0.828004       -1.840877        1.462158        0.342465        0.879853
      0.634885        0.366374        0.098078        0.633626       -3.528558        3.660456        1.108358        0.840947
      1.398044        0.282004        0.219541        0.717996       -1.795029        2.370137        0.409408        0.889147
      1.433815        0.411516        0.567242        0.588484       -3.045840        4.227355        0.859514        0.752679
      0.815530        0.248595        0.065277        0.751405       -0.253452        0.780382        0.240894        0.842433
      0.975816        0.189658        1.168440        0.810342       -0.783571        1.395306        0.244526        0.828861
      0.811455        0.381474        1.499696        0.618526        1.482288        0.355411        0.211528        0.538202
      0.570257        0.260515        0.502154        0.739485       -3.962573        3.884265        0.851380        0.941848
      0.451945        0.191874        0.530082        0.808126       -4.176470        3.449048        0.658594        1.009834
      1.190792        0.144156        1.032519        0.855844       -2.605390        2.686431        0.253811        0.976262
      0.684911        0.293941        1.193104        0.706059       -1.856490        2.049304        0.619535        0.760495
      1.474563        0.190889        1.455639        0.809111        0.521890        1.219760        0.166699        0.790752
      0.415311        0.264386        1.015127        0.735614        0.153122        0.451844        0.280792        0.682795
      1.089534        0.489706        1.202205        0.510294        0.852077        0.669960        0.346006        0.479197
      0.377985        0.103809        0.828374        0.896191        0.949382        0.240801        0.075225        0.820609
      0.806132        0.109553        1.236414        0.890447       -1.229341        1.331885        0.156239        0.898946
      1.338548        0.417126        1.481548        0.582874        3.602093        0.137707        0.082183        0.488202
      0.100555        0.118785        0.136264        0.881215        0.621521        0.045870        0.067808        0.864768
      0.132361        0.321680        1.457861        0.678320       -5.267970        6.532430        1.726682        0.855374
      0.459935        0.434864        0.111445        0.565136       -4.954855        6.262101        1.833243        0.791635
      1.192303        0.127133        0.531130        0.872867        0.515712        0.918013        0.105478        0.918535
      1.339156        0.478707        1.330157        0.521293        5.415721        0.014742        0.019112        0.431549
      0.845169        0.122850        1.170457        0.877150       -0.956133        1.265768        0.163620        0.885758
      1.423789        0.439481        0.348923        0.560519       -1.702318        2.467056        0.647703        0.685020
      0.978886        0.266732        0.143415        0.733268        0.265485        0.703980        0.210770        0.801959
      0.546003        0.419132        0.506619        0.580868       -0.842433        1.000082        0.641669        0.619250
      0.136299        0.174919        0.031932        0.825081       -2.137297        0.922626        0.570065        0.946457
      1.248103        0.394604        0.877676        0.605396        4.255066        0.053081        0.041367        0.530833
      0.097728        0.120228        0.914753        0.879772        0.998563        0.041341        0.065032        0.766041
      0.678332        0.310368        1.279248        0.689632       -1.475904        1.767439        0.599900        0.720637
      1.372552        0.289861        0.774427        0.710139       -5.894857        8.693037        0.916598        0.974528
      1.228012        0.402980        0.089887        0.597020       -3.047649        3.732598        0.857592        0.794940
      0.908385        0.277910        0.642425        0.722090        3.152134        0.100573        0.057703        0.659289
      1.426956        0.481541        0.171467        0.518459       -4.067561        5.788046        1.213275        0.716516
      0.031030        0.176741        0.927053        0.823259       -4.993406        3.815817        1.012484        1.000870
      0.233475        0.460551        0.331340        0.539449       -3.807637        4.048298        2.072658        0.704116
      1.351338        0.354147        0.323137        0.645853       -4.609734        6.394650        0.969921        0.888758
      0.043400        0.120958        1.496777        0.879042       -3.142917        1.519486        0.622518        0.880853
      0.347576        0.472825        0.851949        0.527175        4.435041        0.000009        0.000256        0.458280
      0.569428        0.428562        0.160839        0.571438       -1.758943        1.618635        0.875068        0.681251
      0.757016        0.214428        0.920683        0.785572        3.299421        0.089677        0.046725        0.690623
      1.120658        0.291989        0.439214        0.708011        2.311880        0.252944        0.100836        0.686057
      0.033559        0.260849        0.725320        0.739151       -5.896437        6.441610        1.518971        0.983254
      1.172129        0.203103        0.601926        0.796897       -3.092719        3.288694        0.411349        0.981219
      0.706180        0.154488        0.043999        0.845512       -5.082936        4.249179        0.476980        1.148306
      0.121412        0.310226        1.403971        0.689774        1.222889        0.036518        0.131521        0.569734
      0.527151        0.134822        0.486620        0.865178        2.878863        0.084425        0.036439        0.805321
      1.341830        0.176268        0.099363        0.823732        4.602725        0.130798        0.033416        0.829027
      1.025784        0.374752        0.125607        0.625248       -4.011972        4.928455        1.034552        0.854176
      0.663937        0.441607        1.475380        0.558393        4.898405        0.001816        0.006520        0.454627
      0.339744        0.189722        0.892110        0.810278        0.719711        0.229702        0.143449        0.734684
      1.073150        0.113435        0.762693        0.886565        4.440602        0.172086        0.030687        0.808042
      0.222775        0.217277        1.024504        0.782723        4.141956        0.000293        0.001900        0.666836
      1.101671        0.479602        0.287360        0.520398        2.505334        0.123664        0.100565        0.504560
      0.627758        0.360745        0.414721        0.639255        1.645408        0.141040        0.124171        0.608771
